caption,hashtags,media_type,caption_length,num_hashtags,has_mention,has_url,timestamp,sentiment_weighted_engagement
"I always get compliments on my necklace. It’s an A for my little princess 👸🏼. If you are looking for a gift for the lady in your life this is a good one!🎁
.
.
.
.
.
#christmastree #christmas #christmasgifts #giftideas #giftgiving #giftsforher #giftguide #gifts #christmaspresents #christmaspresentsideas #2018 #holiday #giftidea","#christmastree, #christmas, #christmasgifts, #giftideas, #giftgiving, #giftsforher, #giftguide, #gifts, #christmaspresents, #christmaspresentsideas, #2018, #holiday, #giftidea",image,328,13,False,False,1544804407,1.8426164565607903
"Hello gorgeous ! Had so much fun on this project. Who else is ready to drive into a great week? 📸: @jarimockphoto.
.
.
.
.
.
#tesla #atx #austin #atxphotogrqpher #video #youtuber #youtube #carreviews #youtubevideo #femaleyoutuber #femalemodel #xmodel #x #executesla #ridewithme #weddings #airport #airportride #airportrun #chauffeurdriven #chauffeur #chaufferlife #chuffeurs #teslamotors #teslamodel3 #teslamodelx #teslamotorsclub","#tesla, #atx, #austin, #atxphotogrqpher, #video, #youtuber, #youtube, #carreviews, #youtubevideo, #femaleyoutuber, #femalemodel, #xmodel, #x, #executesla, #ridewithme, #weddings, #airport, #airportride, #airportrun, #chauffeurdriven, #chauffeur, #chaufferlife, #chuffeurs, #teslamotors, #teslamodel3, #teslamodelx, #teslamotorsclub",image,430,27,True,False,1517145781,6.371240116888657
"Avery meeting her baby cousin for the first time. 🥰😍🥰
.
.
.
.
#cousins #baby #babyboy #babygirl #cousinsforlife #thatsmybabycousin","#cousins, #baby, #babyboy, #babygirl, #cousinsforlife, #thatsmybabycousin",image,130,6,False,False,1554942486,0.9810631875880064
"Happy Valentine’s Day from my gorgeous baby girl!!! Swipe right ➡️ to see more pictures ❤️💋🌹
.
.
.
.
.
#valentinesday #valentines #bemine #mommysgirl #mommysbaby #babygirl #cutestbabyever #valentinesideas #valentineday2018 #daughter #xoxo #bemine #bemyvalentine #valentinesdayoutfit","#valentinesday, #valentines, #bemine, #mommysgirl, #mommysbaby, #babygirl, #cutestbabyever, #valentinesideas, #valentineday2018, #daughter, #xoxo, #bemine, #bemyvalentine, #valentinesdayoutfit",image,282,14,False,False,1518623237,6.618887356016785
"Just incredible.
.
.
.
.
#wsop #wsop2018 #cosmo #cosmopolitanlasvegas #lasvegasbaby #lasvegasstrip #lasvegas #thecosmopolitan #thecosmopolitanoflasvegas #wsopmainevent","#wsop, #wsop2018, #cosmo, #cosmopolitanlasvegas, #lasvegasbaby, #lasvegasstrip, #lasvegas, #thecosmopolitan, #thecosmopolitanoflasvegas, #wsopmainevent",image,167,10,False,False,1530739764,0.9637499172240496
My obsession lately..... these slippers are Ah-mazing🎄 I have had them for about 2 months and I already need a second pair for back up purposes in case these get ruined,,image,168,1,False,False,1513962208,4.010866726050153
"🏁 No better company to work with than @daineseofficial @agvhelmets 🏁 .
.
.
.
.
#cota #circuitoftheamericas #moto #motogp #motorcycle #dainese #agv #agvhelmets #motorcycling #motorcyclegear #gear #ootd #ootn #fashion #motocyclelife #motorcyclehelmet #weekend #fun #do512 #austinevents #atx #atxevents #sunday #sundayfunday #modeling #models","#cota, #circuitoftheamericas, #moto, #motogp, #motorcycle, #dainese, #agv, #agvhelmets, #motorcycling, #motorcyclegear, #gear, #ootd, #ootn, #fashion, #motocyclelife, #motorcyclehelmet, #weekend, #fun, #do512, #austinevents, #atx, #atxevents, #sunday, #sundayfunday, #modeling, #models",image,339,26,True,False,1555290242,0.9566693897359072
"Who is ready for some fun tech for your home 🏡 I partnered with @bedjetsleep and I have to say this product is awesome! You can check out my YouTube video in my bio .
.
.
.
.
#bedjet #bedjetsleep #bedjet3 #bedjetreview #review #tech #hometech #bedtech #techforyourhome #technology #funtech #techforkids #sleep #sleepingbeauty #sleeping #rest #comfort #sleepbetter #bettersleep #youtube #techyoutuber #femalesintech #womenintech #austinblogger #atxblogger","#bedjet, #bedjetsleep, #bedjet3, #bedjetreview, #review, #tech, #hometech, #bedtech, #techforyourhome, #technology, #funtech, #techforkids, #sleep, #sleepingbeauty, #sleeping, #rest, #comfort, #sleepbetter, #bettersleep, #youtube, #techyoutuber, #femalesintech, #womenintech, #austinblogger, #atxblogger",image,454,25,True,False,1556727532,1.8817805172875524
#tbt to my gorgeous princess as a tiny tiny 🎀💕💞,#tbt,image,47,1,False,False,1507233925,1.1018337520072237
"My little beauty queen making some Valentine’s Day treats 🍪❤️🍪
.
.
.
.
.
#babygirl #toddler #weekend #weekendvibes #saturday #saturdayfun #girl #momofgirls #bestie #mini #minime #holiday #holidayfun #cookies #cookiedecorating #valentinesday2019 #valentinesdaygift #valentinesdaycookies #valentinesdaydecor #ootd #potd #picoftheday","#babygirl, #toddler, #weekend, #weekendvibes, #saturday, #saturdayfun, #girl, #momofgirls, #bestie, #mini, #minime, #holiday, #holidayfun, #cookies, #cookiedecorating, #valentinesday2019, #valentinesdaygift, #valentinesdaycookies, #valentinesdaydecor, #ootd, #potd, #picoftheday",image,330,22,False,False,1548520433,3.021265004761517
"🥰Love this pretty girl🥰
.
.
.
.
.
.
#atx #austin #downtown #friends #blondes #besties #downtownatx #downtownaustin #shessopretty #bestfriends #rustictapbeergarden","#atx, #austin, #downtown, #friends, #blondes, #besties, #downtownatx, #downtownaustin, #shessopretty, #bestfriends, #rustictapbeergarden",image,162,11,False,False,1548038693,3.9809557455591857
"MotoGP, lets go! 🖤🏁 I am hanging with @daineseofficial all weekend again! I had the amazing opportunity to work with them last year and I’m returning this year 🥰 make sure and come see us! .
.
.
.
#cota #circuitoftheamericas #moto #motogp #motorcycle #dainese #agv #agvhelmets #motorcycling #motorcyclegear #gear #ootd #ootn #fashion #motocyclelife #motorcyclehelmet #weekend #fun #do512 #austinevents #atx #atxevents","#cota, #circuitoftheamericas, #moto, #motogp, #motorcycle, #dainese, #agv, #agvhelmets, #motorcycling, #motorcyclegear, #gear, #ootd, #ootn, #fashion, #motocyclelife, #motorcyclehelmet, #weekend, #fun, #do512, #austinevents, #atx, #atxevents",image,417,22,True,False,1555074842,4.733548772754148
"Happy Friday babes 🙌🏻 This has been one of the longest weeks of my life! Needing all the caffeine possible!
.
.
.
.
.
#starbucks #friday #fridayfeeling #fridayvibes #caffeine #caffeineaddict  #starbs #thepinkdrink #pinkdrink #atx #austin #austintexas #austintx","#starbucks, #friday, #fridayfeeling, #fridayvibes, #caffeine, #caffeineaddict, #starbs, #thepinkdrink, #pinkdrink, #atx, #austin, #austintexas, #austintx",image,260,13,False,False,1549648429,4.031019214307889
"🏁 Race Day! 🏁 @agvhelmets @daineseofficial .
.
.
.
.
#cota #circuitoftheamericas #moto #motogp #motorcycle #dainese #agv #agvhelmets #motorcycling #motorcyclegear #gear #ootd #ootn #fashion #motocyclelife #motorcyclehelmet #weekend #fun #do512 #austinevents #atx #atxevents #sunday #sundayfunday","#cota, #circuitoftheamericas, #moto, #motogp, #motorcycle, #dainese, #agv, #agvhelmets, #motorcycling, #motorcyclegear, #gear, #ootd, #ootn, #fashion, #motocyclelife, #motorcyclehelmet, #weekend, #fun, #do512, #austinevents, #atx, #atxevents, #sunday, #sundayfunday",image,295,24,True,False,1555253483,2.826383934821933
"💕On Wednesday’s we wear pink💕
.
.
.
.
#meangirls #moviequotes #fashion #fashionblogger #austinblogger #microinfluencer #influencer #happy #pink #pinklover #femalesintech #sun #womenintech #tech #starbucks #pinkdrink #mom #mercedes #mercedesbenz #atx #texas #austin #atxblogger #atxinfluencer #do512 #igaustintx #igaustin #austintexas #mysavvylife","#meangirls, #moviequotes, #fashion, #fashionblogger, #austinblogger, #microinfluencer, #influencer, #happy, #pink, #pinklover, #femalesintech, #sun, #womenintech, #tech, #starbucks, #pinkdrink, #mom, #mercedes, #mercedesbenz, #atx, #texas, #austin, #atxblogger, #atxinfluencer, #do512, #igaustintx, #igaustin, #austintexas, #mysavvylife",image,346,29,False,False,1553735183,0.5747656915336847
"New video is live! Click the link above ! You guys need to check out @hairmax asap! It's quick, easy, painless and best of all... your fabulous hair starts to generate! #youtube #youtubevideo #review #productreview #hairmax #laserband82 #tech #technology #beauty #beautytalk #beautytech #hair #womenintech","#youtube, #youtubevideo, #review, #productreview, #hairmax, #laserband82, #tech, #technology, #beauty, #beautytalk, #beautytech, #hair, #womenintech",image,305,13,True,False,1503680859,4.131754740374163
Busy busy day! But love days like this!,,image,39,1,False,False,1508172727,0.0467216335237026
"To the girl who made me a mommy and gave me the best job in the whole wide world. I love you more than I could ever put into a caption. You have changed my life sweet girl. For every night I lost sleep, every hospital visit, every doctors visit,  every late night , every night I brought you to my bed, every car ride, and for every tear I cried;  I am a better person and mommy because of you. I’m so amazed at the beautiful heart you have and you are only 3. You light up every single room you sprint into and you make the world a better place and you make mommy a better human. I love you gorgeous! You are so beautiful inside and out! Don’t ever forget that💋👼🏼
.
.
.
.
.
#mommy #happymothersday #mothersday #daughtersrock #momlife #daughter #mini #minime #mommysgirl #mommysgirl🎀 #mommyandme #caranddriver #carride #shopping #mygirl #cutestbaby #cutestbabyever #pretty #prettygirl #toddler #momofgirls","#mommy, #happymothersday, #mothersday, #daughtersrock, #momlife, #daughter, #mini, #minime, #mommysgirl, #mommysgirl🎀, #mommyandme, #caranddriver, #carride, #shopping, #mygirl, #cutestbaby, #cutestbabyever, #pretty, #prettygirl, #toddler, #momofgirls",image,905,21,False,False,1526254073,8.833607719978318
"Goodbye 2018. Hello 2019 🤗
.
.
.
.
.
#newyears #newyearseve #newyear #goodbye2018 #hello2019 #2018 #2019","#newyears, #newyearseve, #newyear, #goodbye2018, #hello2019, #2018, #2019",image,104,7,False,False,1546310112,
"Good luck to my daddy, Uncle @alec_sm1th, and Aunt @melissakoniver this weekend! They are doing the @starwars half marathon! -
-
-
-
#bernedoodle #highfalutinfurrybabies  #doodlesofig #weeklyfluff #barkhappy #puppiesforall  #ruffpost #puppysketch #dailybarker #igwoofs #doodlepuppy  #puppiesmakemehappy  #fluffypuppy  #doodlesofinsta #dailypuppy #puppytrip  #bestwoof #poodlemix #bernese #buzzfeeddogs #dailybarker #topdogphoto  #thepuppytown #mydogiscutest #taildog5","#bernedoodle, #highfalutinfurrybabies, #doodlesofig, #weeklyfluff, #barkhappy, #puppiesforall, #ruffpost, #puppysketch, #dailybarker, #igwoofs, #doodlepuppy, #puppiesmakemehappy, #fluffypuppy, #doodlesofinsta, #dailypuppy, #puppytrip, #bestwoof, #poodlemix, #bernese, #buzzfeeddogs, #dailybarker, #topdogphoto, #thepuppytown, #mydogiscutest, #taildog5",image,467,25,True,False,1524259270,
"I had the best time today with my puppy brother! 😍😘 Go check out my pawpals! ⬇️
🐾@tibetanpups
🐾@tuckervizsla
🐾@sophie.and.emery
🐾@mowgli_cocker
🐾@pepperinbk
🐾@little_miss_misty",,image,176,1,True,False,1488073988,14.498077164869756
"RUN! Don't walk to enter the #luckypuppy2017 giveaway! You have until 3/17! See a few post back for details! 
Go check out my pawpals! ⬇️
🐾@tibetanpups
🐾@tuckervizsla
🐾@sophie.and.emery
🐾@mowgli_cocker
🐾@pepperinbk
🐾@little_miss_misty",#luckypuppy2017,image,234,1,True,False,1489259095,10.52224904531613
"Throwing it back to my first day in my furever home #tbt 
Go check out my pawpals! ⬇️
🐾@tibetanpups
🐾@tuckervizsla
🐾@sophie.and.emery
🐾@mowgli_cocker
🐾@pepperinbk
🐾@marvelsofmisty",#tbt,image,179,1,True,False,1491518341,13.2877720000688
"Celebrated #internationaldoodledogday at the Hot Dogz @grillinnchillinbbq ! I got my favorite treats in the world from @dishesfordogs , did some paw print art with @equipawspetsmiami , and said hello to the awesome @pawtyinabox ! It was pawfect !",#internationaldoodledogday,image,246,1,True,False,1491163818,13.66521348245442
Shanah Tovah to all my fellow jewdles 😘🍯🍎#tbt #jewdle #shanahtovah,"#jewdle, #shanahtovah",image,66,2,False,False,1506035060,4.386531709926203
"Happy Tongue out Tuesday... well halfway out .
.
.
.
. 
#bernedoodle #highfalutinfurrybabies #bernedoodlepuppy #doodletales #doodlesofig #weeklyfluff #puppy_tales #puppiesforall #puppiesofig #ruffpost  #pupstagram #puppysketch #dailybarker  #igwoofs #meowsandwoofs #officialpuppy  #doodlepuppy #buzzfeedanimals #doodleselfie #igcutest_animals #puppiesmakemehappy #igclubdogs #fluffypuppy #doodlegram #doodlelove #doodlesofinstagram #minidoodle #doodlesofinsta #dailypuppy #tongueouttuesday","#bernedoodle, #highfalutinfurrybabies, #bernedoodlepuppy, #doodletales, #doodlesofig, #weeklyfluff, #puppy_tales, #puppiesforall, #puppiesofig, #ruffpost, #pupstagram, #puppysketch, #dailybarker, #igwoofs, #meowsandwoofs, #officialpuppy, #doodlepuppy, #buzzfeedanimals, #doodleselfie, #igcutest_animals, #puppiesmakemehappy, #igclubdogs, #fluffypuppy, #doodlegram, #doodlelove, #doodlesofinstagram, #minidoodle, #doodlesofinsta, #dailypuppy, #tongueouttuesday",image,489,30,False,False,1484683243,13.5425900623668
"A sassy #tbt for you 💁🏻‍♀️😘 -
-
-
-
#bernedoodle #highfalutinfurrybabies  #doodlesofig #weeklyfluff #barkhappy #puppiesforall  #ruffpost #puppysketch #dailybarker #igwoofs #doodlepuppy  #puppiesmakemehappy  #fluffypuppy  #doodlesofinsta #dailypuppy #puppytrip  #bestwoof #poodlemix  #bernese #buzzfeeddogs #dailybarker #topdogphoto #bernedoodlesofinstagram #doodlelife  #thepuppytown #mydogiscutest #fundoggie4","#tbt, #bernedoodle, #highfalutinfurrybabies, #doodlesofig, #weeklyfluff, #barkhappy, #puppiesforall, #ruffpost, #puppysketch, #dailybarker, #igwoofs, #doodlepuppy, #puppiesmakemehappy, #fluffypuppy, #doodlesofinsta, #dailypuppy, #puppytrip, #bestwoof, #poodlemix, #bernese, #buzzfeeddogs, #dailybarker, #topdogphoto, #bernedoodlesofinstagram, #doodlelife, #thepuppytown, #mydogiscutest, #fundoggie4",image,410,28,False,False,1522371505,19.963696466758847
"Happy Year of the Dogs! What is your New Year’s Resolution? ❤️ #newyearsresolution
-
-
This is my entry to @breatheandbark #breatheandbarkmodelsearch 
I would love to model your gorgeous bandanas! Mommy and I are working on our photography skills and would love to help you sell your amazing bandanas! Pups need to know how great they are!!! 😘
-
#crewfromthezoo
-
-
#nye2018 #happynewyear #dogsbeingbasic #highfalutinfurrybabies #bernedoodlepuppy #doodlesofig #weeklyfluff #barkhappy #puppiesforall #puppiesofig #ruffpost #puppysketch #dailybarker #igwoofs #doodlepuppy #buzzfeedanimals  #puppiesmakemehappy #igclubdogs #fluffypuppy #doodlesofinstagram #doodlesofinsta #dailypuppy #puppytrip  #puppysketchpics #bestwoof #dailypupfeed #doodlesoftheworld","#newyearsresolution, #breatheandbarkmodelsearch, #crewfromthezoo, #nye2018, #happynewyear, #dogsbeingbasic, #highfalutinfurrybabies, #bernedoodlepuppy, #doodlesofig, #weeklyfluff, #barkhappy, #puppiesforall, #puppiesofig, #ruffpost, #puppysketch, #dailybarker, #igwoofs, #doodlepuppy, #buzzfeedanimals, #puppiesmakemehappy, #igclubdogs, #fluffypuppy, #doodlesofinstagram, #doodlesofinsta, #dailypuppy, #puppytrip, #puppysketchpics, #bestwoof, #dailypupfeed, #doodlesoftheworld",image,752,30,True,False,1514836200,8.870483862236142
Why can't every Monday be like this? Follow Flat Brooklyn's adventure all week in my story!,,image,91,1,False,False,1502140539,0.0
#repost @theluxilook wearing the perfect Sunday brunch dress by @spell_byronbay now in stock here at Sundress!,#repost,image,110,1,True,False,1493568704,2.872994872741401
"Love Lightweight kimonos for Summer nights✨
you can shop this look by following me @saracruden on the LIKEtoKNOW.it app! 💕 http://likekt.it/2wBg5 #liketkit @liketoknow.it Screenshot this pic to get shoppable product details with the LIKEtoKNOW.it app",#liketkit,image,250,1,True,True,1531872273,6.837950018234551
🌴🌊Definitely weekend ready with this @zsupply_ Weekender Henley in light blue rugby stripe! It’s the perfect comfy top to wear pre or post beach day!👙☀️Slits up the sides make it easy to throw on over your bikini and so cute with high waisted cut offs or boyfriend jeans🤗My try on of this is coming in my next post! #rugbystripe #coastal #ootd #beachy #beachystyle #cozystyle #palmbeachstyle #palmbeachisland #stripes #springstyle #summeroutfit,"#rugbystripe, #coastal, #ootd, #beachy, #beachystyle, #cozystyle, #palmbeachstyle, #palmbeachisland, #stripes, #springstyle, #summeroutfit",image,444,11,True,False,1552084544,1.9110108469612896
🌸Lunch date outfit🌿wearing @spell dress and @soludos espadrilles 💠 #boholuxe #ootd #bohochic #floraldress #lunchdate #summerdress #resortstyle #palmbeach,"#boholuxe, #ootd, #bohochic, #floraldress, #lunchdate, #summerdress, #resortstyle, #palmbeach",image,153,8,True,False,1537286150,3.878926529083401
Saturday #ootd #saturdaystyle #maxi #beachystyle,"#ootd, #saturdaystyle, #maxi, #beachystyle",image,48,4,False,False,1520702817,1.9508375052828344
"Cute new maxi, so comfortable too! Shop it at our Viera location today! 🐚",,image,73,1,False,False,1496165160,0.1164412051439285
Lake views🏌🏼‍♀️⛳️🌳 #revolve #revolveme #faithfullthebrand #ootd #springstyle #pompom #lakeside #stripes,"#revolve, #revolveme, #faithfullthebrand, #ootd, #springstyle, #pompom, #lakeside, #stripes",image,103,8,False,False,1526432619,2.8877809499390423
Only one left (size large) of our slouchy shark bite knit in sand dune color 🐚,,image,78,1,False,False,1515611220,0.0
"Black dresses are always a good idea! Sizes M (runs small) and L available at Cocoa Beach location! White in stock in all sizes too! $54
👝Bag becoming available next week!",,image,171,1,False,False,1499362908,1.96108196512796
Blue Monday’s🌊We’re open 11-6 today if you need a pick me up! Xx,,image,64,1,False,False,1518449312,0.1194932539947331
💃🏼new gorgeous duster/kimono from @spell_byronbay 🕊,,image,51,1,True,False,1484690130,0.9051548293791712
Cozy Saturday’s in our newest @freepeople crochet pullover • sizes XS. S. M. Available at Sundress Cocoa Beach! 💕,,image,113,1,True,False,1509826834,0.2405262514948845
"Dreaming of warm white sand beaches and crystal blue oceans 🐚
Tie tanks available in 3 colors • noir, seafoam, sky $32 
#boholuxe #beachy #resort #resortstyle #ootd #vacay","#boholuxe, #beachy, #resort, #resortstyle, #ootd, #vacay",image,171,6,False,False,1515530224,0.9759929543361068
"🐚☁️
http://liketk.it/2ywzF #liketkit @liketoknow.it Follow me on the LIKEtoKNOW.it app to get the product details for this flowy boho dress! It come is two different colors too! #ootd #boholuxe #palmbeach #bohodress #beachystyle","#liketkit, #ootd, #boholuxe, #palmbeach, #bohodress, #beachystyle",image,228,6,True,True,1543419499,3.854144051205367
"Cozumel kimono Top $64, available in store and on our site!",,image,59,1,False,False,1511302319,1.2293950719758868
This set makes us want to dance and drink lemonade on warm summer night 🍋🍹🌅💛exclusively in stock at Sundress Boutique at The Avenue!,,image,132,1,False,False,1493841741,4.36936898669228
The Riviera Romper 🌺 now available at Sundress at the Avenues or shop the link in the bio! $44,,image,94,1,False,False,1488842922,9.902538648806512
"Forever in love with little white summer dresses! I linked this dress in my story in case your looking for something like this, they have it in other colors too and you can find the accessories on their site as well!✨🌴@goodnightmacaroon 💕shoes by @topshop from @nordstrom #lovegm #ootd #topshop #littlewhitedress #summerdress #lwd #resortstyle #vacayoutfit #datenight #bachelorette","#lovegm, #ootd, #topshop, #littlewhitedress, #summerdress, #lwd, #resortstyle, #vacayoutfit, #datenight, #bachelorette",image,381,10,True,False,1531436017,3.070118559990078
"Sorry, too busy sleeping on a cloud, see you tomorrow #bedroomgoals ✨☁️🌜#repost @lushclothing",#bedroomgoals,image,93,1,True,False,1486433110,
New! Cut out playsuit🌴$66 in stock at Sundress Cocoa Beach and Sundress The Avenues! 🌺,,image,86,1,False,False,1490112687,
🦋Loving blues and florals lately🌿This dress is a stunner and doesn’t break the bank either! Follow me on the LIKEtoKNOW.it app to get the product details for this look and others http://liketk.it/2zlRj #liketkit @liketoknow.it @hm,#liketkit,image,230,1,True,True,1547589262,6.038701351033524
💠Stepside hanging wearing beautiful @themerakicompany sandals and this cute shaggy @goodnightmacaroon sweater💠#lovegm #gladiatorsandals #ootd #boholuxe #bohostyle #laceup #bohostyle #mediterraneanstyle #eurostyle,"#gladiatorsandals, #ootd, #boholuxe, #bohostyle, #laceup, #bohostyle, #mediterraneanstyle, #eurostyle",image,212,8,True,False,1535214278,4.832188473781571
"Twinning is always cute🌿🐚✨New Tropics jumper in stock at both locations (Cocoa Beach will be open Wednesday 11-6, Avenues open now 10-9) $58",,image,140,1,False,False,1492522767,5.537789447931573
New color in one of our favorite jumpsuits! Perfect for dressing up on chilly nights with a cute cropped jacket✨,,image,112,1,False,False,1513118588,3.462013970129192
The perfect Sunnies for those long beach days🏝😎@diffeyewear they just added a new color in the style I’m wearing (they’re called Becky) and they’re SO pretty!✨Use my code S A R A J A N E 1 0  for $10 OFF!💫 #diffeyewear #loveDIFF #beachy #boholuxe #ootd #palmbeachisland #sunnies #springstyle #endlesssummer,"#diffeyewear, #loveDIFF, #beachy, #boholuxe, #ootd, #palmbeachisland, #sunnies, #springstyle, #endlesssummer",image,306,9,True,False,1555620374,5.816917271120474
Hi. You’re still one of my favorite sets 💭,,image,42,1,False,False,1525201099,2.8369329846464097
We’ve got the softest sweaters to keep you warm and looking cute during this cold snap! ❄️Luxe Chennille off the shoulder sweater $48 • frayed ankle denim $78,,image,158,1,False,False,1515017486,0.0506689837202429
"Just a suburban mom trying to look cute🤷‍♀️ • @spell_byronbay kimono • OS 4 left! • @freepeople body suit $58
• Rattan bucket bag $48",,image,133,1,True,False,1508164195,5.982021079864353
Pretty room inspo to kick off the week ✨🌿☁️,,image,43,1,False,False,1513010461,
Doesn’t like to look at the camera. Casual Sundays spent @sensebeachhouse @thelocalhouse ☀️,,image,91,1,True,False,1520807513,0.6831770464777946
@spell_byronbay you are so beautiful 🦋🐚shop their Blue Skies collection at our Boutique! Xx,,image,91,1,True,False,1497317349,3.825084807816893
Only two left of this beautiful crochet @freepeople sweater😍 Xx #spring #style #ootd #boholuxe #crochet #sweater #freepeople #boutique #shopping #spring2018,"#spring, #style, #ootd, #boholuxe, #crochet, #sweater, #freepeople, #boutique, #shopping, #spring2018",image,156,10,True,False,1516502903,
Sunset Dreams✨🧡 wearing @jenspiratebooty #boholuxe #ootd #beachy #maxi #beachstyle #resort #resortstyle #loveverobeach #verobeach,"#boholuxe, #ootd, #beachy, #maxi, #beachstyle, #resort, #resortstyle, #loveverobeach, #verobeach",image,129,9,True,False,1522088070,3.666074159787968
