caption,hashtags,media_type,caption_length,num_hashtags,has_mention,has_url,timestamp,sentiment_weighted_engagement
Me and the homie @regg88 at his Baby Shower!! Looking forward to the arrival of Lil Regg!! #bossbaby #bossbabyparty,"#bossbaby, #bossbabyparty",image,115,2,True,False,1552249311,7.805276416009292
#1 Literally! 🤣🤣🤣🤣🤷🏾‍♂️✌🏾✈️,#1,image,27,1,False,False,1549209304,3.3664946316275746
Priorities stay lined up fresher than your recent edge up Bihhhhh but don’t @ me Bro! 🤣🤣🤷🏾‍♂️✌🏾✈️,,image,97,1,True,False,1543689019,1.4137859789188951
JUST ARRIVED! My FIRST shoe design: FLEXX - Brown Croc Flexx with the Golden Rubber Soles. Unboxing video drops this week and you can order a pair by clicking the link in my @Instagram bio. Much love to everyone that pre-ordered a pair when I first posted the design and much love to those that will order a pair for yourselves or a loved one. Sizes up to 17.5,,image,360,1,True,False,1547754428,
"Back to work, my 4th Season on the @rachaelrayshow #food #foodcorrespondent","#food, #foodcorrespondent",image,75,2,True,False,1548179378,17.131542545976117
When you know what’s coming but they don’t know! 😏 #ChessNotCheckers #IMoveStrategicallyBaby #TimeToTakeThisToTheNextLevel 🙌🏾💯🙌🏾,"#ChessNotCheckers, #IMoveStrategicallyBaby, #TimeToTakeThisToTheNextLevel",image,128,3,False,False,1554811826,0.9712500246241688
Once you know the difference between your WOMAN and yo’ MOMMA’ you’ll be doing JUST FINE! 🙌🏾💯🙌🏾 #NBH #NaturalBornHustla,"#NBH, #NaturalBornHustla",image,119,2,False,False,1548253944,4.656528050545603
Always looking at my BRIGHT future. 5am Haircuts with my Barber @carlitogigante,,image,79,1,True,False,1549622456,2.5847746483050287
I just don’t have the TIME for scams! 🤣🙌🏾💯🙌🏾 Let me get back to these Burgers 🍔,,image,79,1,False,False,1554455038,2.141441348241642
"9 times out of 10, I am up to NO DAYM GOOD but Ooooooooooh SHE LOVES IT!!!!!!",,image,77,1,False,False,1548448207,3.3556167343631387
Shhhhh.....just let it flow Baby! By @ldub4ever at @ultabeauty,,image,62,1,True,False,1551220092,
K-Drops loves the @ctsciencecenter and so here we are! ;-),,image,58,1,True,False,1549123348,1.4657093028072268
"LESSON: You ever keep me waiting and I will pay it back 10 FOLD! In my era, we had to be back before the street lights came on and so, long as I am back before SUNRISE Ma’!!! See you in 5 MINUTES! 🤣🤣🤣✌🏾😘✈️",,image,205,1,False,False,1545139870,-0.0009778104722499
"Why do they have Bill lookin’ like he is thinking, “You finna’ be lyin on this Pudding Pop later?” I’m just gonna LOG OFF now because the Internets are RELENTLESS today!! 🤣🤣🤣",,image,174,1,False,False,1550782389,-1.837036608485505
When she says that she needs a getaway....I stop my hustle and book her a 1st Class Experience to wherever. #SheWantsIt #SheGetsIt,"#SheWantsIt, #SheGetsIt",image,130,2,False,False,1549682231,9.889456062810495
"But OF COURSE I have to see, “US” by @jordanpeele with my oldest all up off in the new @dolbytheatre at @amctheatres in Plainville, CT for the FULL EXPERIENCE BABY!! 🙌🏾💯🙌🏾",,image,171,1,True,False,1553391749,8.198786422144622
When the last time you logged into @rockstargames GTA Online was 2016 and your character just got home from Jail to a WHOLE NEW WORLD! Mad Unlocks...Mad New Missions...I still have drug money in the shoe boxes under my bed....Let me see if any of my old whips are still in my garage!! I used to be KING OF THESE ONLINE STREETS BACK THEN!! First one living in the high rises damn near DAY ONE and now I gotta take the block back like Nino Brown in New Jack City!! Well whomever has it on SMASH right now....GET READY TO GET GOT! 🙌🏾💯🙌🏾✌🏾✈️,,image,537,1,True,False,1546263912,-0.1513870004564523
"Well let me see......there are 7 Days in a week, 24 hours in a day. If she gets 1 Lunch Break and a 15 min and is about that at work sex life ...The average couple should be having frequent sex roughly 15 - 21 times a week!!! Now with THAT said, if you live in the REAL WORLD where she is more a Fraud Nymphomaniac online for likes and attention, you are BUMPING UGLIES on average 5 - 6 times a week. However, should you GET IN WHERE YOU FIT IN and just let her wake up to the wet spot while you're sound asleep with a goofball smile on your face, YOU are getting those DREAM CHEEKS roughly 8 - 10 times a week, while they are waking up Mid Stroke 5 to 6 out of the 10. Unless you honestly do not care, at which point Sex does not matter, you have kids that forever want to sleep with you and they are damn near 10 and 15, so now you're getting sex 1 - 1.5 times a week and pornhub has become your GO TO with multiple crunchy ass socks everywhere and a piss poor attitude on LIFE as you know it!! This has been your Ghetto Sexologist Daym Drops with ONE TO GROW ON!",,image,1065,1,False,False,1554980842,8.04260651464574
Dark Gable - Came with the Wind,,image,31,1,False,False,1549844672,0.0863697547465562
NAME THAT BISCUIT!! #RealFoodies,#RealFoodies,image,32,1,False,False,1552084819,8.953169675078243
"""Daddy, those sneaker are TOO FIYAH!"" Then get em' Babygirl! @champssports",,image,74,1,True,False,1550352891,7.471163591835648
"When you lose, you win time to explain WHY you lost and so THAT is a win, right?",,image,80,1,False,False,1548091726,0.9942763871513308
This is how I KNOW it’s Friday!! The Internets is with ALL THE SHITS today!! 🤣🤣🤣🤣🤣🤣 🙌🏾💯🙌🏾,,image,89,1,False,False,1552674417,1.240493037039414
"New Film Dropping, “Up 2 NO GOOD” starring @tpindell & @officialdaymdrops 🙌🏾💯🙌🏾#BlackManMagicFilms",,image,98,1,True,False,1553110058,
I am up to SOMETHING ;-),,image,24,1,False,False,1552507737,11.371557362843305
Self Love ALWAYS!,,image,17,1,False,False,1550936981,8.906494380440563
"Fresh Haircuts & Beards are the equivalent to Women WITH ASS Twerkin'!! If you do not have a beard, you're still twerkin; just with smallcheeks.com - Hey I do not make the rules....WAIT, nevermind....YES, I DO! 🤣🙌🏾💯🙌🏾🤷🏾‍♂️✌🏾✈️",,image,226,1,False,False,1551984565,4.509820256149396
Only my REAL OG GAMERS understand,,image,33,1,False,False,1552226245,3.549512365367264
"Not sure what YOU have going on March 1st - 3rd but @playlistlive is gonna be ON FIYAH in Orlando once again!!!! After I finish shooting my new show in New York, I will then decide what level of STUNT I plan to be on!!! 😏",,image,221,1,True,False,1544953401,
"Feed me to the wolves, NOW I LEAD THE PACK N' SHIT!",,image,51,1,False,False,1544883435,6.814331661909819
"Quick!! Which one of you Women need a last minute Valentine? Now I don’t plan on physically being there due to LIFE OBLIGATIONS but I’ll overnight you this card, Box O’ Chocolates and $5,000.00 to go and get your nails and hair did!! Hurry TF up and respond because this offer is about to expire in 3.....2......1",,image,313,1,False,False,1550086918,
"BOTH MY PHONES! Please and Thank You....I also have a $500,000.00 reward to the one that locates my Burner and BURNS THAT ONE QUIETLY! 🤣🤣",,image,137,1,False,False,1552954990,
"""Look at my hair free, carefree, niggas ain't ne'er free / Enjoy your chains, what's your employer name with the hairpiece?"" - Jay Z",,image,132,1,False,False,1543692737,-0.0963527571875602
CHEERS,,image,6,1,False,False,1554861242,4.986058833543211
The line for @acmeoyster is Craaaaazy! My last dance with the chargrilled oysters and Boo Fries was a few years ago on the @travelchannel but it's about to be MAD REAL in a HOT MINUTE!!!!,,image,187,1,True,False,1549829936,2.4722310905344784
Self Care Time....Facial Rock and a Massage...then off to NY for some TV Action Baby!!!!,,image,88,1,False,False,1553544672,
"Today I told myself that I would post ONLY POSITIVE ENERGY into this extremely TAINTED Cesspool called IG but then my alter ego, Sergeant Petty decided that he wanted to report for duty and so HERE WE ARE! #CesspoolAddict",#CesspoolAddict,image,221,1,False,False,1547735689,1.171061607543379
WHO is ready for this weeks Restaurant Reviews BEST & WORST Jamaican Restaurants in my State? NOTHING will prepare you for when these joints drop!!!,,image,148,1,False,False,1553003226,
"Nah, I DO NOT need my eyes....THANKS!!! #BlinkTwiceForHelp #ChristmasNails #CrazyLatinasWorldwide #EverydaySheThreatensMe #KindaLikeIt #KindaScaredForMyLifeThoToo #WhyAreShortWomenSoAngry #IsItBecauseYallAreShort #IWantedADocileWhiteWomanOnce #HeardTheyWereDramaFree #ButThenRealizedHowBoredIWouldBe #SoThatShitNeverWorkedOut #INeedAWholeLionessThugtress #ToThinkSheIsTamingMyWorldlyWays #SoThisMakesMyDailyPhukkerySeemsNormal 🤣🤣🤣🤣 Let me #HoeInPeace ✌🏾🤷🏾‍♂️✈️","#BlinkTwiceForHelp, #ChristmasNails, #CrazyLatinasWorldwide, #EverydaySheThreatensMe, #KindaLikeIt, #KindaScaredForMyLifeThoToo, #WhyAreShortWomenSoAngry, #IsItBecauseYallAreShort, #IWantedADocileWhiteWomanOnce, #HeardTheyWereDramaFree, #ButThenRealizedHowBoredIWouldBe, #SoThatShitNeverWorkedOut, #INeedAWholeLionessThugtress, #ToThinkSheIsTamingMyWorldlyWays, #SoThisMakesMyDailyPhukkerySeemsNormal, #HoeInPeace",image,460,16,False,False,1543773552,0.2935236829798668
"Nooooo 🤣🤣🤣🤣 Damn, now I can’t use this one anymore!!! 🤣🤣 No matter, I have a few more in the stash box!!! 🤣🤣🤣🤣🤷🏾‍♂️🙌🏾💯🙌🏾✌🏾✈️",,image,124,1,False,False,1550591362,3.8486003023572266
Don't ASK for NUFFIN' because you won't be gettin' NUFFIN'!!!,,image,61,1,False,False,1545436789,-0.3200343735516071
This would be me if I worked at @popeyeslouisianakitchen #ImSayinTho #IKnowYouAreHangry #IfIBringOverSomeExtraBiscuits #WeSkippinNetflix #AndGetting #RightToTheChillOrNah #IAmAskingForAFriend #ThatIsInMyHead #DontActLikeIWontBringTheHoneyToo #WeJustGotAFreshShipmentBooBoo #IAmTryingToSprinkle #ExtraCrispyChickenCrumbs #RightOnYourButtCheeks #MakeThemAllDisappear #NoHands #OhShyt #TheManagerIsComing #IWillCallYouBack #StayByThePhone #HashtagKilla 🙌🏾💯🙌🏾🤣,"#ImSayinTho, #IKnowYouAreHangry, #IfIBringOverSomeExtraBiscuits, #WeSkippinNetflix, #AndGetting, #RightToTheChillOrNah, #IAmAskingForAFriend, #ThatIsInMyHead, #DontActLikeIWontBringTheHoneyToo, #WeJustGotAFreshShipmentBooBoo, #IAmTryingToSprinkle, #ExtraCrispyChickenCrumbs, #RightOnYourButtCheeks, #MakeThemAllDisappear, #NoHands, #OhShyt, #TheManagerIsComing, #IWillCallYouBack, #StayByThePhone, #HashtagKilla",image,456,20,True,False,1554334246,3.628841017372906
Slave Cabin - #blackhistorymonth,#blackhistorymonth,image,32,1,False,False,1549819982,-0.7256205822341144
Who watched @iheartrecipes whip up THAT WORK for your boy with our FIRST of MANY: Cook & Review Videos? What!?! YOU HAVE NOT?? What are you waiting for? A Special Invitation?? 🤷🏾‍♂️🤨 Go Watch BOTH videos and get your #VisualHungry on!!!! 🙌🏾💯🙌🏾🔥🔥🔥🔥🔥,#VisualHungry,image,248,1,True,False,1552049642,-1.5043077217414975
Always love for my @facebook Foodie Fam....Always showing that WILD LOVE first thing in the morning for a Brotha! Just dropped my @subway Ultimate Cheesy Garlic & Meatball Review and in that first hour HEADS ARE WITH IT! 🙌🏾💯🙌🏾,,image,226,1,True,False,1550846526,-1.573085387935862
TRUTH 🙌🏾💯🙌🏾,,image,11,1,False,False,1546212765,12.228770742658526
🤣🤣🤣 Yo @instagram y’all PLAY TOO MUCH! 🤣🤣🤣 Don’t have your PR roll out an apology. Are you @offsetyrn these days?! Cut that out son!! The only person that needs to apologize is #jaquees for calling himself the “King of R&B” - Let your “BUG” work on anything he posts going forward! 🤣🤣🤣🙌🏾💯🙌🏾✌🏾✈️,#jaquees,image,294,1,True,False,1545930897,1.5076137823052704
"I’m telling you, the sun is GREEN and squirrels scientifically have ONE ass cheek! Ok you know what....you’ll never understand me and this conversation is OVER!!! ✌🏾",,image,165,1,False,False,1547353732,4.784070261288434
TAG A BUTT TUESDAYS! Taco Tuesdays too butt CHEEKS are ALWAYS on the Menu in my World! #PunsIntendedAndErrythang 🤣🤣🤣🤣🙌🏾💯🙌🏾🍑🍑🍑🍑🤷🏾‍♂️,#PunsIntendedAndErrythang,image,131,1,False,False,1553597071,5.183512617833912
"So @deraydavis ain’t shit for posting this, which makes me an Aint Shit Brotha for reposting but for some odd reason I find this pose to be a WINNING MORTAL KOMBAT FINISHING MOVE!! Imagine for a moment you and your Woman are arguing about why you just leave your clothes all over the damn floor and right as you are about to say some FLY SHIT like, “Just pick them shits up and keep it pushin’” She busts this move out! Now you’re sitting there washing clothes, ironing & folding ass naked with an Apron on saying, “Yes Boo, whatever you need” Oh that’s just me?!?! 😏🤷🏾‍♂️",,image,572,1,True,False,1545230819,7.7470748028717935
"Food is EASY while relationships are COMPLICATED! 🤣🤣🤣 With food, it’s either good or bad and with relationships, they are either ......NEVERMIND, shit IS THE SAME!! 🤣🤣🤣🤣🤷🏾‍♂️✌🏾✈️",,image,178,1,False,False,1545237765,0.071986511349678
"“Black America, since y’all are out there popping bottles and taking selfies with Robert for his Birthday only SECONDS after Lifetime tried to open your eyes.....Don’t NOBODY say SHIT about WTF I am doing over here! Sincerely YOUR President too! Now go and finish two steppin’ in the name of love because it’s the remix to ignition, hot n fresh out the kitchen “ 🤷🏾‍♂️",,image,368,1,False,False,1547175199,-0.0502125094644725
The homie @carlitogigante at @orlandos_barbershop_grand_ave is a surgeon with the blades!!,,image,90,1,True,False,1552146788,2.3820818616077304
"Don’t mind me though....I’ll just be OVER 👉🏾👉🏾👉🏾👉🏾THERE, minding my business and enjoying life 🙌🏾💯🙌🏾🤣🤣🤣🤷🏾‍♂️✌🏾✈️",,image,112,1,False,False,1550157159,1.8104870684910568
"One of THE BEST films in the 90s, ""Love Jones"" - This scene tested the patience of every damn Male in the Theater.....You are trying to get that old thang back and she is with ALL THE SHITS! Got you laying on the couch with your Sex Drive on 1,000; harder than a roll of quarters and all you want to do is realign that spine and send her to Cloud 9 but naaaaah.....It is just you and Blue Balls to keep you company all because you failed to read, ""50 Shades of Daym"" sold at every hood bodega across the Globe! 🤷🏾‍♂️🤣🙌🏾💯🙌🏾✌🏾✈️",,image,526,1,False,False,1550809278,0.6215201965533197
SAY IT LOUDER FOR THE PEOPLE IN THE BACK! 🤣🤣🤣 Give me a minute while I think of a day in all my LIFE a Woman apologized to me!! 🤣🤣🤣🙌🏾💯🙌🏾✌🏾✈️,,image,140,1,False,False,1544475455,-0.5182107612490654
🚨 NEW VIDEO ALERT 🚨 Babies of the Lost Ark 3. Peter and I risk our lives in the snake pit to discover an Ancient Artifact!! Subscribe to Jackson Animation on @youtube to follow our adventures.,,image,192,1,True,False,1549968802,0.1384871304035186
Shoutout to all of my UGLY PEOPLE this morning! We might be ugly but GOT DAMN if we don't make UGLY LOOK GOOD up out this Bihhhhhh !! GOOD MORNING!,,image,147,1,False,False,1547474928,2.133489907952025
"MY PULL UP GAME IS DUMB STRONG! My Barber @carlitogigante keeps me STUPID CRISPY Bihhhhh!! It's a @orlandos_barbershop_grand_ave New Haven, CT thang! 🔥🔥🔥🔥✌🏾🙌🏾💯🙌🏾✈️ #SmoothDaym #Champagne #TheyKnowTheFace #TheyKnowTheName","#SmoothDaym, #Champagne, #TheyKnowTheFace, #TheyKnowTheName",image,220,4,True,False,1546086131,3.608583483379334
"Internets, you play TOO much! 🤣🤣🤣🤣🤣🙌🏾💯🙌🏾✌🏾✈️",,image,44,1,False,False,1547574403,-4.3589159729890525
This is me 9 times out of 10!! We have HELLA TVs in this DAYM HOUSE Woman...Go & Watch one of those because the one that is WATCHING ME is for research purposes. DO NOT TOUCH THE REMOTE!! 🤣🤣🤣🤣🙌🏾💯🙌🏾✌🏾✈️,,image,201,1,False,False,1548777347,7.327169056516141
Nothing else matters! 🙌🏾💯🙌🏾,,image,27,1,False,False,1545812323,3.685730433091521
2013 was my last visit to @williemaesnola for my show Best Daym Takeout on @travelchannel - Time to revisit TODAY!! ;-),,image,119,1,True,False,1549808200,11.477224941831082
"I like my Women Freaky Freaky...If you are talking NASTY to me and you DO NOT use Food References?!?! 🤨.....YOU ARE CANCELED, ALL 2019 Boo Boo! #NinoDaymBrown",#NinoDaymBrown,image,158,1,False,False,1553249385,-1.6249412521719933
"I must admit, it is NOT EASY being SuperManegro but if not me, WHO? If not now, WHEN? 🤷🏾‍♂️ #LetMeHoeInPeace",#LetMeHoeInPeace,image,108,1,False,False,1544838205,-0.1499595372006297
🤣🤣🤣 GOOD ONE @rentacenter - (SWIPE LEFT TEXT) Wish I had thought of this back when I was a Manager there. My closes every week would had been DUMB LOW! 🤣🤣🤣🙌🏾💯🙌🏾,,image,160,1,True,False,1543932883,-0.5475784172303975
Got Momma Drops on the Run with me today! ;-),,image,45,1,False,False,1543590615,15.31549854017794
The ONLY pictures allowed in the office are done by the homie @darealicon aka ART GOD! You're not even looking at the FULL COLLECTION and I'm still about to have the OG TRIPLE OG blaze a few new joints for me! I actually need to hang up a few of these but the way my schedule is set up........🤷🏾‍♂️🙌🏾💯🙌🏾,,image,303,1,True,False,1554731160,14.71074973931536
With the homies @timothydelaghetto @thejoshelkin and @jfwong COLD STUNTIN at @playlistlive #playlistlive,#playlistlive,image,104,1,True,False,1551626403,3.8889121804386377
That’s a NO for me dawg! 🤣🤣🙌🏾💯🙌🏾✌🏾✈️,,image,36,1,False,False,1547810398,0.2917713448405266
Afro or Ghetto Curls,,image,20,1,False,False,1546180715,8.210901793790981
Are we FINISHED or are we DONE? Get TF up outta’ my face with that Turkey Bacon Talk!! 🥓 No Facon around me!!!,,image,110,1,False,False,1553363004,2.3113596965558827
"We live in a Sensitive Society. Out of respect, you should NEVER ask a Woman her Age or say someone’s Baby is ugly but since this is the internet....🤣🤣🤣 Ma’ how old are you and your baby’s shoes are CUTE. Ooooh look at her air, you ever seen pretty AIR before? Awe, her AURA is adorable....In an #AintShitSociety if folks compliment everything AROUND your child, just be clear..........YO’ BABY UGLY but God is Good! 🤷🏾‍♂️🤣🤣🤣🤣 Now if y’all will excuse me, I am steaming my gasoline drenched boxers that I am wearing to hell! Let me #HoeInPeace ✌🏾✈️","#AintShitSociety, #HoeInPeace",image,548,2,False,False,1543912617,1.2879557642154396
The CRISPIER the BETTER but that’s just me! How about you? 🤔 Comment Below!!!,,image,77,1,False,False,1550799902,
I usually do not care much when Hollywood Heads slide on @youtube but I am around for @jackblack - Catching a Million Subs PER VIDEO!?!?! Hahahaha..... Social Media Pimpin' on a whole OTHER level!!,,image,197,1,True,False,1546210394,0.6316640090662986
"NEED I SAY MORE @littlecaesars ??? THE SUPER OFFICIAL RETURN OF, ""BACON WRAPPED DEEP DEEP DISH""",,image,95,1,True,False,1553180963,8.065646768314764
"Finally made it BACK after 6 years! @williemaesnola ""Best Daym Takeout"" on the @travelchannel 2013!",,image,99,1,True,False,1549903053,5.006878904998303
‪Stop by my panel today starting at 12:30 and get ready for some Educational Madness Indeed at @playlistlive and then catch me hosting the Baby Food Challenge at 2pm on the Crystal Stage!! Let’s Goooooo Baby!! #playlistlive ‬#bestbuygreenroom,#playlistlive,image,242,1,True,False,1551625950,
"Find your Birth Month & comment your STRENGTHS! 🤣🤣🤣 September Heads, WE IN HERE!! 🤣🤣",,image,84,1,False,False,1550001949,0.4895468428730964
Never argue with sons NOT in your Tax Bracket for the ones that are stay too busy GETTING MONEY to bother arguing! 🙌🏾💯🙌🏾🤣🤣🤣,,image,123,1,False,False,1552831633,1.517213495215401
🤣🤣🤣 #BigFacts - If you ain’ NEVER had “The Black Beat Off Of You” or at least threatened with it a minimum of three times a week.....It might explain why you act the way you do TODAY! 🤣🤣🤣🤣🤣,#BigFacts,image,189,1,False,False,1552838393,-3.3668582988902926
Choose Wisely but I have this feeling the comments will be filled with some Red Pill Poppin' Billionaires.....lol,,image,113,1,False,False,1545443728,3.0848030182532966
I never really know WHAT to do with my hair fresh out the shower....Leave it in its Au Natural Ghetto-Curl State or hit it with the Afro Pick and blow that Bihhhh out?!? Maybe I will FLEXX CURL on em’ today! It’s been awhile 😏✊🏾🤷🏾‍♂️🙌🏾💯🙌🏾✌🏾✈️,,image,242,1,False,False,1547727716,4.628649355378002
Been hitting her with FIYAH surprises since we arrived.....You THINK I don't have a Private Carriage Tour scheduled with the MEAN BOTTLE GAME SERVICE?!?! Sheeeeeeiiiiiittt - I'm finna be EXTRA WAVY by tonight...Might have her take my phones away before y'all get live footage of me being a Nudist on stage somewhere.....(AGAIN)!! Hahahahahah,,image,341,1,False,False,1549739681,4.779689504299313
"Am I the only one who ends up in the Twilight Zone Online because I can’t sleep? 🤷🏾‍♂️ Either way, the internet STAYS undefeated! 🤣🙌🏾💯🙌🏾 Naaaaah lil’ homie....These are Jordins with the traveling logo from Payless - Call up your REAL DADDY for Jordans! “But Daym, you know that his Father is locked up” Well so are the Jordans that he wants at @footlocker - Sheeeeeiiiitt 🙌🏾💯🙌🏾🤣✌🏾✈️",,image,382,1,True,False,1547280233,3.967321528121829
#ForeverSingle 🤷🏾‍♂️😭,#ForeverSingle,image,21,1,False,False,1547252302,3.937274130061269
Whaaaaaaaaat?!?! I am around for ALL THE SMOKE AND MIRRORS of toxicity!! 🤣🤣🤣🤣🤣,,image,78,1,False,False,1552247771,2.1725754332728684
"If EVER you go to someone's house and it smells like ear backs and booty juice, before you deem it & THEM a TOTAL LOSS and leave, do the quick check to see what type of nasty Mutha Fluffa you're dealing with: Check to see if the Microwave and or Stove is clean....Are they a sliver of soap left in the shower; no loofah having scumbag?....Do your shoes and or socks stick to their carpets?.......Walls looked splattered with remnants of dusty life without scrubbing?......Do you faintly hear silent cries for help from the cat or dog? If so......I just saved you a bunch of time by switching to HELL NO!",,image,603,1,False,False,1550008890,
When you make your OWN rules. The water tastes different - 💦 WET 💦 🙌🏾💯🙌🏾,,image,72,1,False,False,1550335114,5.147455589612946
Uhm @instagram - I’m not sure what strand of Ooooh Weee y’all were passing at the HQ but this new update is TRASH AF B!! Shit is giving me diarrhea- CHANGE IT BACK before I threaten to leave knowing damn well my Black Ass ain’ really going anywhere! 🙌🏾💯🙌🏾🤣🤣✌🏾✈️,,image,261,1,True,False,1545925058,-8.3006551284343
"Now usually Plant Based folks are not up off in my Crib but for Marco Borges, Founder of @22daysnutrition and Author of the @greenprintproject who just so happens to have some well known Celebs under his nutrition plan; I suppose that I can make an exception ;-) @rachaelrayshow",,image,278,1,True,False,1553883377,2.3524584928527474
We REALLY don’t even have to play this game love - You could had just removed that thang and put it off to the side before throwing up......Stop playin’ and HANDLE THAT!! 🙌🏾💯🙌🏾🙄,,image,177,1,False,False,1548268364,1.139615349471569
Big Black Robbin' Hood! ;-),,image,27,1,False,False,1545217698,0.1036497876048088
SMASH or PASS? Photo Cred: @chipnewyorkcity,,image,43,1,True,False,1554838725,
"I never fly out of #bradleyinternationalairport without my relaxing stop inside of @escapelounges for food, a few drinks and peace of mind Baby! 😏",#bradleyinternationalairport,image,146,1,True,False,1551447512,3.3694784773979336
2nd Stop for the BEST PIZZA in CT battle: @modernapizza in New Haven with the homie @regg88,,image,91,1,True,False,1545156415,4.962327494286001
Big Man Casual Flex! @thewinstonbox ALWAYS has my back! Affordable Flex for the Big Man in YOU (sizes 1xl - 6xl) shipped DIRECT to your front door. #driptoohard,#driptoohard,image,160,1,True,False,1553617091,8.566737400367856
"They ask what's the special occasion?!?!?! Sheeeeeit, LIKE I NEED ONE? #StepYaGameUp",#StepYaGameUp,image,84,1,False,False,1545441656,14.28998171747662
"Out with the old, in with the HUE at @ultabeauty by @ldub4ever",,image,62,1,True,False,1550101997,12.69814897631295
Daaaaaamn Boo Boo! I’m just trying to help you feed dem’ younginz’!! Now take these canned goods and non perishables 🙌🏾💯🙌🏾 #WhatDemCheeksDo #SupportTheLateNightGetRight #ComingToTheStage #ChylSupportina #KahledgeTwoishuna and #DaddyIshoes Can we have all #BrokeNikkazToTheBack and #BallazToTheStageAtThisTime 🤷🏾‍♂️,"#WhatDemCheeksDo, #SupportTheLateNightGetRight, #ComingToTheStage, #ChylSupportina, #KahledgeTwoishuna, #DaddyIshoes, #BrokeNikkazToTheBack, #BallazToTheStageAtThisTime",image,314,8,False,False,1553980561,
With the Ladies of @cameo at @playlistlive,,image,42,1,True,False,1551562364,2.4198077940382063
REIGN ON EM’! 🙌🏾💯🙌🏾,,image,19,1,False,False,1554931392,2.3827055442379788
